Age,Gender,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
59,Female,1,26,0,1-2 Year,Yes,45454.0,157,258,0
49,Male,1,4,0,> 2 Years,Yes,63367.0,17,288,0
35,Male,1,26,0,1-2 Year,Yes,28650.0,68,285,1
63,Female,1,40,1,1-2 Year,No,50708.0,44,11,0
28,Male,1,9,1,< 1 Year,No,28190.0,61,97,0
41,Female,1,5,1,> 2 Years,Yes,,123,296,0
59,Male,1,32,1,> 2 Years,No,57125.0,93,139,0
39,Male,1,20,1,> 2 Years,No,58159.0,74,87,0
43,Male,1,50,0,> 2 Years,No,42459.0,153,269,0
31,Male,1,11,0,1-2 Year,Yes,60418.0,67,250,1
31,Female,1,15,0,1-2 Year,Yes,43768.0,111,150,0
44,Male,0,32,1,1-2 Year,No,40563.0,2,237,1
56,Male,1,28,0,1-2 Year,No,52885.0,89,172,0
60,Female,1,22,1,1-2 Year,Yes,46885.0,26,245,1
44,Male,0,41,0,1-2 Year,Yes,31895.0,99,137,1
23,Male,1,17,1,> 2 Years,Yes,48958.0,27,209,0
42,Female,1,26,1,> 2 Years,No,26531.0,89,40,0
22,Male,1,44,1,> 2 Years,No,30481.0,146,147,0
44,Male,1,7,1,> 2 Years,Yes,48932.0,1,30,0
64,Female,1,42,1,1-2 Year,No,46360.0,103,243,0
50,Male,0,26,1,1-2 Year,No,49829.0,131,211,1
58,Male,1,25,1,< 1 Year,No,44932.0,41,288,0
22,Male,1,10,1,1-2 Year,No,63931.0,51,140,0
41,Female,1,45,1,1-2 Year,No,63032.0,15,157,0
53,Male,1,19,0,< 1 Year,Yes,40890.0,8,38,0
32,Male,1,11,0,> 2 Years,No,43807.0,38,171,0
42,Female,1,13,1,< 1 Year,Yes,36767.0,114,70,0
64,Female,1,8,0,1-2 Year,Yes,33071.0,83,134,1
45,Male,1,40,0,1-2 Year,Yes,51149.0,56,80,1
47,Male,1,4,1,1-2 Year,Yes,40540.0,103,252,0
62,Male,1,47,1,< 1 Year,Yes,60676.0,138,258,0
48,Female,1,31,1,1-2 Year,Yes,29712.0,102,230,0
36,Male,1,28,0,> 2 Years,No,51201.0,78,30,1
35,Male,1,11,0,1-2 Year,Yes,44899.0,83,91,1
64,Female,1,43,0,1-2 Year,No,44787.0,30,19,0
23,Female,1,1,0,1-2 Year,Yes,45982.0,5,21,0
57,Male,1,49,0,< 1 Year,No,47606.0,119,272,1
27,Female,1,47,0,> 2 Years,No,35150.0,31,154,0
41,Male,1,38,1,< 1 Year,Yes,45393.0,23,201,0
29,Female,1,24,1,> 2 Years,No,62259.0,48,259,0
59,Male,1,47,0,1-2 Year,No,52750.0,109,123,0
38,Male,1,31,0,> 2 Years,No,33593.0,40,35,0
24,Female,1,41,0,< 1 Year,No,42358.0,6,280,0
45,Male,1,46,0,1-2 Year,No,41607.0,38,42,0
34,Male,1,50,1,1-2 Year,No,62381.0,100,71,0
29,Female,1,26,0,< 1 Year,Yes,49811.0,27,238,0
46,Female,1,49,0,1-2 Year,Yes,53074.0,69,104,0
22,Male,1,50,0,1-2 Year,No,45595.0,57,44,0
40,Female,0,5,0,1-2 Year,Yes,51853.0,17,202,0
48,Male,1,20,1,< 1 Year,No,33183.0,71,85,0
27,Male,1,41,1,1-2 Year,Yes,45661.0,47,258,0
64,Male,1,11,1,> 2 Years,No,61495.0,79,92,0
28,Male,1,33,0,1-2 Year,No,38703.0,110,34,1
55,Female,1,50,1,1-2 Year,Yes,55815.0,13,66,0
34,Male,1,38,1,1-2 Year,Yes,54565.0,139,41,0
37,Male,1,27,1,> 2 Years,No,47942.0,124,21,0
56,Male,1,34,0,1-2 Year,No,58161.0,109,101,0
60,Female,1,15,0,1-2 Year,Yes,34716.0,90,10,0
24,Male,1,32,1,> 2 Years,Yes,58349.0,86,145,0
22,Male,1,21,1,1-2 Year,No,25132.0,92,205,1
26,Male,1,46,0,1-2 Year,No,28385.0,24,142,0
62,Male,1,5,0,1-2 Year,Yes,61538.0,73,95,0
24,Male,0,6,0,1-2 Year,Yes,60036.0,4,288,1
49,Female,1,38,1,1-2 Year,No,58743.0,113,189,0
38,Female,1,22,0,< 1 Year,Yes,32213.0,46,13,0
46,Male,1,18,1,1-2 Year,Yes,51119.0,18,135,1
64,Female,1,14,0,> 2 Years,No,27835.0,43,184,1
54,Female,0,10,1,1-2 Year,Yes,27738.0,93,260,0
30,Female,1,46,1,1-2 Year,No,29134.0,103,30,0
56,Male,1,13,0,1-2 Year,Yes,50892.0,124,114,1
34,Male,1,31,1,1-2 Year,No,64601.0,10,75,0
51,Male,1,30,0,< 1 Year,No,33353.0,73,272,0
35,Male,1,3,1,1-2 Year,Yes,40690.0,31,58,0
28,Female,1,30,1,> 2 Years,No,26909.0,156,25,0
34,Female,1,6,0,> 2 Years,Yes,50703.0,60,154,1
43,Female,1,29,1,1-2 Year,No,39496.0,131,259,0
60,Male,1,8,1,1-2 Year,No,37062.0,118,84,0
41,Male,1,44,0,1-2 Year,Yes,34850.0,14,299,1
36,Female,1,45,1,1-2 Year,Yes,52701.0,143,291,0
65,Female,1,43,1,1-2 Year,Yes,59731.0,2,75,0
38,Male,1,44,1,< 1 Year,No,30153.0,24,134,0
44,Female,0,33,0,1-2 Year,Yes,35481.0,64,96,0
46,Female,1,17,0,> 2 Years,Yes,58734.0,100,50,1
45,Male,1,48,0,> 2 Years,Yes,25889.0,114,195,0
65,Male,1,11,1,< 1 Year,Yes,44445.0,24,275,0
61,Male,1,13,0,1-2 Year,No,31461.0,155,280,0
49,Male,1,50,1,1-2 Year,Yes,63934.0,91,51,1
35,Male,1,11,0,1-2 Year,No,53205.0,26,102,0
65,Female,1,31,1,1-2 Year,Yes,48351.0,65,194,1
21,Male,1,28,0,1-2 Year,Yes,41006.0,120,224,0
45,Male,1,44,0,1-2 Year,No,35940.0,4,26,1
27,Male,1,6,0,1-2 Year,No,36258.0,157,274,0
29,Male,1,41,0,1-2 Year,No,49485.0,1,123,0
44,Female,1,16,1,1-2 Year,Yes,48763.0,50,57,0
21,Male,0,4,1,1-2 Year,Yes,26067.0,110,106,0
64,Male,1,35,1,> 2 Years,No,45607.0,139,104,0
28,Female,1,48,1,1-2 Year,Yes,34018.0,74,83,0
44,Male,1,26,1,1-2 Year,Yes,40187.0,62,77,0
31,Male,1,12,1,1-2 Year,No,62375.0,81,255,0
37,Male,1,11,1,1-2 Year,No,28985.0,56,86,0
28,Male,1,37,1,1-2 Year,No,44563.0,111,217,0
